key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772103339.0,1772103339.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.0,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772103105.0,1772103105.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79.0,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772103014.0,1772103014.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,74.0,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772102981.0,1772102981.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96.0,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772102539.0,1772102539.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96.0,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772102337.0,1772102337.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,132.0,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772102181.0,1772102181.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,137.59410095214844,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772101984.0,1772101984.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.0,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772101680.0,1772101680.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.0,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772101255.0,1772101255.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772101191.0,1772101191.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.0,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772101161.0,1772101161.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65.01171875,,2026-02-26T10:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
